text,label_text,language,source,label
جالب است. منتظر نماند بعد از رفتنش روزنامه خاطراتش را بخوانيم. @URL,safe,fa,pars_off,0
RT @USER: @USER @USER @USER گوه خورد با تو کسکش پدر !!,hateful,fa,pars_off,2
تو الان انسانی,hateful,fa,phicad,2
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,hateful,en,hate_speech_offensive,2
مهران جان خوش قلب و مهربون تولدت مبارک و پرتکرار انشاالله 🎂 🌺 ❤,safe,fa,phicad,0
"میدونین چرا نگار مرتضوی اینقدر بی پروا گوه میخوره؟
چون گوه خوری براش هزینه نداشته و این از بی عرضگی ماست...",sensitive,fa,phate,1
رامبدجوان حکومتی,hateful,fa,phicad,2
اوسطوره 💚 🤍 ❤,safe,fa,phicad,0
پیته عن,hateful,fa,phicad,2
"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",safe,en,hate_speech_offensive,0
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,sensitive,en,hate_speech_offensive,1
I just might get to these riches I might go broke on these bitches,sensitive,en,hate_speech_offensive,1
تولدتون مبارک سال عمر باعزت 😂 😍,safe,fa,phicad,0
"""حق انتخاب همگان بايد محترم شناخته شود،اما استفاده از تجهیزات کشوری که تنها ادبیات تحریم را می-داند و سابقه حمله سایبری دارد،در هسته شبکه دیتای کشور غیرمنطقی است.به هر حال راه استقلال را باید با قدرت پیمود، به قول استيوجابز: Stay Hungry, Stay Foolish.⁧ #آینده_روشن ⁩ @URL",hateful,fa,pars_off,2
رامبد گلابی چرا رضا شفیعی ازت ناراحته ؟؟,hateful,fa,phicad,2
جوراب نداشتی,sensitive,fa,phicad,1
بانوی ایرانی ❤️ ❤️ ❤️,safe,fa,phicad,0
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",safe,en,hate_speech_offensive,0
"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",safe,en,hate_speech_offensive,0
اقا قضیه مهاجرت کردن شما واقعیت داره؟ امیدوارم مثل همیشه شایعه باشه سینما بدون شما اصلا صفا نداره ارزوی سلامتی ❤️,safe,fa,phicad,0
لیاقت بیش ترازایناس 😂 😂,hateful,fa,phicad,2
یکی بهش بگه اگه زر مفت نزنی بهت نمیگن لالی ,hateful,fa,phicad,2
RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,hateful,en,hate_speech_offensive,2
جناب یاسر خان ما بهتون احتیاج داریم و توقع داریم لااقل اخبارو پوشش بدین سکوت تو این وضعیت درست نیست,hateful,fa,phicad,2
خداییه برا خودش تو موسیقی ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
ممنون واسه من عالی واریز شد هزار ایول,safe,fa,phicad,0
"الان نگار مرتضوی بیشرف 😍😍
نایاک
تمام تلویزیونهای مزدور ریاکار
ووووووو
با دمشون دارن گردو می‌شکنن
حساباشون دوباره فول میشه ...

#لعنت_به_تعلل
#نه_به_جمهوری_اسلامی",sensitive,fa,phate,1
فرهنگشون ازاین بیشترنیست,hateful,fa,phicad,2
خجالت نمیکشید به ده درصد میگن افزایش,hateful,fa,phicad,2
هر جایی هستی ما فراموش نمیکنیم اولین مرد باشرفی داداش ک پشتمون بودی نامت همیشه باعث افتخارو سربلندی ماست 💖 💓 ❤️‍🔥 ❤️ 😭 💕 💞 🕊 🤍 🌱 بدرود خدا ب همراهت,safe,fa,phicad,0
سلام کردن و نکردن مهم نیست واقعا. از ما اصولا با کسکش شروع میشه. @URL,sensitive,fa,pars_off,1
افرین کوصکش سلطان خان,sensitive,fa,phicad,1
سگ دست اموز دیکتاتور,hateful,fa,phicad,2
برای کنسرت ابی در ایران ✊ ️ 🇮🇷,safe,fa,phicad,0
"آقای صدا و سیما بس کن دیگه
بوی تعفنت همه جا رو برداشته

ننگ ما
ننگ ما
صدا و سیمای ما",sensitive,fa,phate,1
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,sensitive,en,hate_speech_offensive,1
کیر تو کابوس,sensitive,fa,pars_off,1
"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO",safe,en,hate_speech_offensive,0
"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",hateful,en,hate_speech_offensive,2
کیرم تو تیم‌ملّی‌تون. کیرم فرق سر کیروش و مربی فعلی و مهدی طارمی و مهدی ترابی و هر عنی که هست. این وسط علیرضا جهانبخش استثنائه که اتفاقاً دو بار کیرم تو اون.,sensitive,fa,phate,1
اقای جوان خیلی دوستت دارمخدا حفظت کنه انشاالله همیشه سلامت و تندرست باشیشبهایی که برنامه خندوانه نداریم خونمون سوت و کورهممنون که برای شاد کردن مردم وقت و انرژی میزاری,safe,fa,phicad,0
سلامتتیتون 👑 👑,safe,fa,phicad,0
*خطر پولیتیکال اینکارکتنس*  من تمام عمرم کارهای کسشر کردم به امید اینکه با پولش برم فیلم بسازم یه بار سر یکی از همین کار کسشرها یه برقکاری با لهجه کردی تعریف کرد که:  میدانی؟یک پسره بود تو کرمانشاه؛ کون میداد با پولش میرفت کس میکرد  هنوز پولم نرسیده به  یه فیلم کوتاه خشک و خالی,sensitive,fa,pars_off,1
این جاکش های تیم ملی با تیم جاکش تر از خودشون یعنی روسیه بازی داشتن. کیرم تو کس ننه همشون و کیرم تو دهن همه اونها که رفتن تماشا. همچین خوشحالی میکنن انگار به تیم برزیل تو جام جهانی گل زدن. ریدم تو قشر قهوه ای. صد پدر ها ❤️,sensitive,fa,phate,1
@theshardyrebel #faggot,hateful,en,hate_speech_offensive,2
داش حسن ته داا افتخار ما هستی,safe,fa,phicad,0
تبریک پهلوون خدا حفظت کنه برای ایران,safe,fa,phicad,0
دیگه برو گمشو,hateful,fa,phicad,2
شب جمعه است 🔥 🔥,sensitive,fa,phicad,1
Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS,safe,en,hate_speech_offensive,0
@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),hateful,en,hate_speech_offensive,2
"RT @LifeAsBros: *Girls* Hey beautiful!! (Friendship lasts 2 months)

*Bros* Sup pussy? (Friendship lasts forever)",sensitive,en,hate_speech_offensive,1
دم گریم گرم,safe,fa,phicad,0
"کون لق رعنا رحیم پور و مسیح و بقیه اصلا! ۲۴ آبان بیاین بیرون، خیابون منتظره 
#مهسا_امینی",sensitive,fa,phate,1
RT @215_Bub: Don't sweat these hoes they come wit the money &#128527;,sensitive,en,hate_speech_offensive,1
امثال #نسیم_نوروزی هاو #نگار_مرتضوی وظیفشون چه براساس باورقلبی چه مزدوری نظام.بازنمایی چهره ضداستعماری و سلطه ناپذیر از جمهوری اسلامی در محافل روشنفکری عمدتا چپ و پست مدرن غربی و تسهیل عادی سازی روابط باجمهوری اسلامیه.مسئله اینجاست اپوزوسیون خارج امثال @afshari_aku باید جلوی این۱,sensitive,fa,phate,1
ایران من دوستت داریم ❤️ ❤️ ❤️,safe,fa,phicad,0
@USER بدک نبود,safe,fa,pars_off,0
اخ اخ من فقط دوست دارم این چپ چس عن گیرمن بیوفتهمایه ننگ و خفت زنان عالم پرستوی هرزه از فرم لبات کاملا مشخصه که شبانه روز کجاها میری و چه گوهایی میخوری گنده تراز تو نتونستن جلوی مردم مقاومت کنن تو بادکدوم معده ای اخه؟ جرعت داری بدون ماسک و عینک دودی بیا توخیابون تا با چشای خودت ببینی که مردم چقدر دوستت دارن 🤮 🤮 💩 💩 🖕 🖕,hateful,fa,phicad,2
Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,sensitive,en,hate_speech_offensive,1
برادر عزیزم ,safe,fa,phicad,0
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",safe,en,hate_speech_offensive,0
رضا جان دوست داریم 💚 💜 😂 🤍 💙 💕 ا,safe,fa,phicad,0
"استاد دانش خانواده و جمعیت یه جور میگه حتما ویراست سوم کتابو برای امتحان بخونید که انگار گایتونه که ۲۰۲۱‌اش نسبت به ۲۰۱۶‌اش تغییرات علم فیزیولوژی رو بیان کرده
خو لامصب همشون یه گه هستن دیگه",sensitive,fa,phate,1
@USER این شرکتای کون اروپایی یه سهمیه دارن مخصوص زنان سرکوب شده‌ی خاورمیانه‌ای :)) اینا هم استخدام میشن فکر میکنن شمشیر به کس فیل زدن,hateful,fa,pars_off,2
"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",safe,en,hate_speech_offensive,0
قاسم پرستویی,hateful,fa,phicad,2
👏 👏 حرف حق رو دوست ندارن اینا,safe,fa,phicad,0
"#مهدی_ترابی_نجس
کمیتهءانضباطی نبایدبخاطرقلاده پاره کردنِ مهدی ترابی(سگِ بسیجی)احمدموسوی رامحروم کند.همین که داوربه آن سگ کارت قرمزداده یعنی اوخلافِ کرده دیگه! پس چراموسوی هم جریمه شود!
#زن_زندگی_آزادی
#علی_دایی
#مهسا_امینی",sensitive,fa,phate,1
مصاحبه شاهزاده #رضا_پهلوی با @USER @USER   چهارشنبه - ۰۸:۱۰ بامداد به وقت سوئیس  پخش زنده از: @URL  #ايران @URL,safe,fa,pars_off,0
RT @USER: @USER کسکش از وقتی اون عکس و گذاشتی که قرص و باید اینطوری بیرون آورد منم این طوری شدم =)))))),hateful,fa,pars_off,2
"#بهزاد_کاویانی و #مهدی_توتونچی حرومزاده راجع به فینالیست شدن #سعید_مولایی نظری ندارن؟

پ.ن: سعید مولایی جودوکار ایرانی که چندبار بخاطر قرار نگرفتن جلوی اسرائیلی‌ها حذف شده بود، برای تیم مغولستان بازی میکنه.",sensitive,fa,phate,1
"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",hateful,en,hate_speech_offensive,2
جلاد نویسندگان,hateful,fa,phicad,2
تونل کلات نادره؟,safe,fa,phicad,0
عشقی مهربانترین مهربانان 😍 ❤️ ❤️ ❤️,safe,fa,phicad,0
خر خودتونید این جوون قهرمان ملته,hateful,fa,phicad,2
انشالله یه دفعه کنسرت برج میلاد 🙏 🖤,safe,fa,phicad,0
مشتی هستی همین مشتی هم بمون 😍 😍,safe,fa,phicad,0
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,sensitive,en,hate_speech_offensive,1
ولی من یه روز مادر توتونچی رو گاییدم تعجب نکنید,sensitive,fa,phate,1
@KamRenee ugly nigger,hateful,en,hate_speech_offensive,2
RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,hateful,en,hate_speech_offensive,2
اگر سرویس نمیدید چرا همش سعی دارید بگید ما از اینا نیستیم تا نباشد چیزکی مردم نگویند چیزها,hateful,fa,phicad,2
"هراتی هم است. از مهد علم و تمدن و فرهنگ. 
اگر همین ویدیو از یک پشتون می بود، از هر گوشه شنیده می شد که اوغان بی فرهنگ و بی سواد و انتحاری و دور از تمدن و و و و https://t.co/cR0QcQKYRv",safe,fa,phate,0
"باغ های بهشتی را از چهار هزار سال پیش صاحب شده اند !
ب دنبال چه هستی‌!!
حوری های رنگین را هم ک میبینی.
انسان باش کثیف.",sensitive,fa,phate,1
