text,label_text,language,source,label
@team_Darrion night jigaboo http://t.co/vxKCG4yGXF,safe,en,hate_speech_offensive,0
نامرد صدهزار چهره 🙌,hateful,fa,phicad,2
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,safe,en,hate_speech_offensive,0
@kieffer_jason here let me say it more clearly since your retarded ass don't understand,hateful,en,hate_speech_offensive,2
"علیرضا دبیر خودشو منفور کرد چه تو سیزده آبان چه تو دل مردم ایران 
الانم که آمریکا بهش ویزا نداده 
خاک بر سر مغرورش",sensitive,fa,phate,1
لیاقت نداشت اصلا پست کنی گور باباش 😂 🔥,hateful,fa,phicad,2
هات بیاد 🔥,sensitive,fa,phicad,1
"کیرم تو مهدی ترابی
کیر وریا غفوری و علی دایی نیست
کیرم تو دهنت خب؟!
از همینجا دارم میگم
کیر منم نره تو دهنت کیر همه مردم ایران تو دهنت بیشرف

دایی و غفوری عشقید
مردم عاشقتونن باغیرتا

#مهسا_امینی
#mahsa_amini",sensitive,fa,phate,1
@Dre_Day200 nig nog,sensitive,en,hate_speech_offensive,1
یه دونه ای اقا عطاران 😍,safe,fa,phicad,0
این انقلابه ✌🏼 ❤️ مهسا امینی,safe,fa,phicad,0
نسل انقلاب فقط عقده گشایی کرد,hateful,fa,phicad,2
تف تو شرفت بی وجود,hateful,fa,phicad,2
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",sensitive,en,hate_speech_offensive,1
@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,safe,en,hate_speech_offensive,0
😒 همینو کم داشتیم,hateful,fa,phicad,2
بنازم اقای پرستویی ❤️ ❤️ ❤️ 🙌 🙌,safe,fa,phicad,0
این توتونچی حزف نزنه میمیره؟,sensitive,fa,phate,1
"#رائفی_پور ای استــاد بی ناموس دیوث جاکش حرومزاده هزارپدر مادر عمومی!
 بیا بگو #دلار چند؟
#مهسا_امینی https://t.co/Ri9WLqtD1s",sensitive,fa,phate,1
"بابا تو دیگه چه گاوی هستی😂😂

بابا با سواد گوساله🤣 https://t.co/oeh0YyEYC4",sensitive,fa,phate,1
رامین حسبن پناهی,safe,fa,phicad,0
بهنوش جان میشه یه لب به مابدی,sensitive,fa,phicad,1
مرسی که انقدر مرد هستی علی اقامردم این سرزمین بهت افتخار میکنن 🔥,safe,fa,phicad,0
استقلالی ام ولی کل بازیکنا پرسپولیس یه استوری مشترک گذاشتن برا خوزستان جز مهدی ترابی! پسر تو چقد حرومزاده ای چقد نچسبی بیا تنها راه نجات خوزستان رو نشون بده رو لباست دیگه کسکش,sensitive,fa,phate,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,safe,en,hate_speech_offensive,0
😠 😠,hateful,fa,phicad,2
These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,sensitive,en,hate_speech_offensive,1
کاش لال میشدید اقای پرستویی 👎🏼,hateful,fa,phicad,2
بی ناموس 🖕 🖕,hateful,fa,phicad,2
سلطان خودتی شیراداتو درمیاره,safe,fa,phicad,0
"جماعت انقلابی چون خودش مغز نداره نمیتونه درک کنه یکی با اختیار خودش بیاد اعتراض کنه و فحش بده. همیشه دنبال اینه که کسی رو که «تحریک» کرده پیدا و معرفی کنه.
آخه جاکش مردم کف خیابونم شریفی زارچی «تحریک» کرده؟
#مهسا_امینی #OpIran #اعتصابات_سراسری",hateful,fa,phate,2
باهم باشیم نه مقابل هم 🙏,safe,fa,phicad,0
RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,hateful,en,hate_speech_offensive,2
استخر مختلط رو ما در سال میرفتیم و ساحل شمال هم همینطور چه اشکالی در استخر مختلط وجود داره ناندرتال؟,sensitive,fa,phicad,1
😍 😍 شما عالی هستین,safe,fa,phicad,0
Who wanna play pin da tail on da colored man's butt?,safe,en,hate_speech_offensive,0
بی غیرت سجادغریبی شماره ,hateful,fa,phicad,2
@USER @USER اون مصدق کسکش و جبهه ملی ها که تو صف اول حمایت از اعدامها بودن بیناموس. چقد پررویین شما. سحابی و سنجابی و بازرگان و ... یادت رف خایه لیسِ مصدقِ جاکش؟,hateful,fa,pars_off,2
RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy,safe,en,hate_speech_offensive,0
Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,safe,en,hate_speech_offensive,0
@beesands10 But that's what you call white trash with money!!!!!,hateful,en,hate_speech_offensive,2
Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,safe,en,hate_speech_offensive,0
Early bird catches the worm &#128076;,safe,en,hate_speech_offensive,0
کرج حضوری 🔥,sensitive,fa,phicad,1
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",hateful,en,hate_speech_offensive,2
"آقایان کاویانی و توتونچی،
کص مادرتون که شما رو پس انداختن!!!",sensitive,fa,phate,1
@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,hateful,en,hate_speech_offensive,2
چقدر با حجاب ناز تر میشی ☺,safe,fa,phicad,0
من به همراه چند دوست صمیمیم داریم میریم خیابون با برنامه و اهداف مشخص ولی شما اکانت های فالوئر بالا حقه باز و کثیف تو اتاق خواب و از رو تخت با آهنگ ملایم بشینین توئیت بزنین و سر هفته از وزارت اطلاعات پولتون را بگیرین,sensitive,fa,phate,1
وطن فروش دیگه هیچ جای دنیا جایی نداری تو با بدنامی مردی,hateful,fa,phicad,2
RT @markiiejay: You got niggas &amp; i got bitches,hateful,en,hate_speech_offensive,2
If only my new local mall wasn't so ghetto,sensitive,en,hate_speech_offensive,1
RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....,safe,en,hate_speech_offensive,0
Yanks choked too..... Lost 4 strait remember,safe,en,hate_speech_offensive,0
@USER معتقدم حرف من رو درست متوجه نشدید! ببینید وقتی مجازات خطاهای اقتصادی با نوع خطا هم خوانی نداشته باشه اصلا زندان رفتن واختلاس کردن یه شغل میتونه باشه! ببینید من در طول ١٠سال چند میلیارد میتونم درآمد داشته باشم؟!سیستم جوریه که میصرفه من یه دزدی میلیاردی انجام بدم و ده سال برم زندان,sensitive,fa,pars_off,1
ملعون به فکر شکم بس از درون ضعیفی,hateful,fa,phicad,2
"با هیچکس عهد دائمی نبستیم توییتام در حمایت از کیروش موجوده ولی الان انقد ازش متنفرم که میخوام سر به تنش نباشه. به امید تحقیر تیم جمهوری اسلامی در جام جهانی. این تیم مردم ایران نیست
#مهسا_امینی 
#زن_زندگی_آزادی",sensitive,fa,phate,1
این پرسپولیس عشقپوولیس بود 🙌 🙌 ❤️ ❤️ ❤️,safe,fa,phicad,0
"برای هیچکس بد نمیخوام ولی امیدوارم جای اون با غیرتی ک توی اعتراضات ساچمه و گلوله جنگی میخوره تو یه تیر غیب بخوری که دیگ از قیافه نحست و کافه رفتنت استوری نزاری کصخل !
#مهسا_امینی",sensitive,fa,phate,1
جای صدای شما این روزها بشدت در میان مردم خالی است همراه شو عزیز همراه مردم زخمی اسیب دیده و امیدوار,safe,fa,phicad,0
اومدم تایملاینم دیدم شق درد دروغه یاد دوست پسر ۱۹ سالگیم افتادم که تو ماشین گریه می‌کرد می‌گفت درد می‌کنه منم فقط گفتم خوب منو برسون خونه برو استراحت کن 😄,sensitive,fa,pars_off,1
دروغگوو,hateful,fa,phicad,2
همه مردم میدونن اینا دزدن ولی بازم اینا حاکمن جالبه,hateful,fa,phicad,2
RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;,safe,en,hate_speech_offensive,0
خفهچابلوسعوزینونبهنرخروزخور,hateful,fa,phicad,2
مث سگ خوردم معدم درده,sensitive,fa,phate,1
بلوچ مظلوم 🖤,safe,fa,phicad,0
چه خوب بود,safe,fa,phicad,0
کاش با همین فحش ها خلاص بشی,hateful,fa,phicad,2
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,hateful,en,hate_speech_offensive,2
"یه بچه این پشت هست داره هی داد میزنه ""دوستم""
میخوام کلمو از پنجره ببرم بیرون بهش بگم بچه تخم صگ اون دوستت تورو تا یه ماه دیگه بخاطر یه دوست دیگش ول میکنه توعم قراره مث سگ اسیب ببینی چون وابستش بودی و قراره تو اینده به آدما بی اعتماد شی و اخر تنها بمیری
پس اون دهنت کوچولوتو ببند",sensitive,fa,phate,1
"۱- نه کودن جان. هر وقت کسی جف بزوس را «جفری بزوس» نامید، بعد یک گله از نوچه‌های بزوس کهیر زدند که چرا به ساحت مقدس مولای ما جسارت کردی؟ ... آن‌وقت قیاس شما معنی پیدا می‌کند!

۲- جف بزوس اسمش تغییر نداده. مطمئنا در همه اسناد رسمی یا اگر دادگاه برود، همان جفری بزوس خطابش می‌کنند. https://t.co/3nzOeB6Ycr",sensitive,fa,phate,1
this movie is actually good cuz its so retarded,safe,en,hate_speech_offensive,0
زیباکلام=پینوکیو و پینو کیو =زیباکلام,sensitive,fa,phate,1
ای کاش همه یکم از غیرت شما رو داشتن,safe,fa,phicad,0
چارقد ؟؟ چه جالب نمیدونستم اسم دیگه سوتین چارقده ,sensitive,fa,phicad,1
RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;,safe,en,hate_speech_offensive,0
@Campos_uli is a fag #hesgay,hateful,en,hate_speech_offensive,2
دمت گرم خواهر مادر خدا رو گاییدی 👏 👏,sensitive,fa,phicad,1
اوف نشی جیگر,safe,fa,phicad,0
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",sensitive,en,hate_speech_offensive,1
عقلانیت و اخلاقتو بکن تو کونت، پفیوز سگ پدر و مادر https://t.co/NxgpJgRXuu,sensitive,fa,phate,1
😕 😕 نقی حیا کن,hateful,fa,phicad,2
@MrCatLoverx text me bitch,sensitive,en,hate_speech_offensive,1
شریفی زارچی واقعا #نسناس عامل سرویهای جاسوسی 👇👇 https://t.co/TlMQt7GQmy,sensitive,fa,phate,1
یع وقت کسر حقوق نخوری,hateful,fa,phicad,2
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,sensitive,en,hate_speech_offensive,1
@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?,sensitive,en,hate_speech_offensive,1
بهنوش طناز هیچ وقت باهم من ندیدم,safe,fa,phicad,0
مامی خودمی 😍,sensitive,fa,phicad,1
Where my bitches at Mann,sensitive,en,hate_speech_offensive,1
انفالو کنید حروم لقمه بی بوته,hateful,fa,phicad,2
نوبت توام میرسه,hateful,fa,phicad,2
سجاد پشتتم برو جرش بده ❤️,sensitive,fa,phicad,1
حالا نميدونم تو همه جاي دنيا مردم گه كسايي كه عمل زيبايي كردنو ميخورن يا اين سنّت هم فقط مخصوص ما ايرانياست🤔,sensitive,fa,phate,1
وحوش اسلامی,hateful,fa,phicad,2
@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,sensitive,en,hate_speech_offensive,1
@swirlg0ddess main bae gonn think sumn up wit the pussy,sensitive,en,hate_speech_offensive,1
ریحانه خیلی صکصیه 😂 🤤 💜,sensitive,fa,phicad,1
دستمالی اومدن,sensitive,fa,phicad,1
"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",hateful,en,hate_speech_offensive,2
درسته که همچی کیریه و هیچ چیز قشنگی وجود نداره ولی خب داریم از این گرمای کیری فاصله میگیریم و به پاییز نزدیک میشیم. کیری بودن تو سرما از کیری بودن تو گرما کمتر کیریه.,sensitive,fa,pars_off,1
