tweet,label
@USER @USER @USER @USER من مشکلی با شما ندارم ولی حرف شما منطقش ایراد داره و از روی احساسه٬ همون نظر شما سر برنامه تلویزیونی و توییتر می تونست پایان بحث ما باشه چون نظرت اشتباه بود ولی اشکالی نداره٬ نظر شما هم محترمه٬ فقط فحاشی نکن با کسی که نظرش با شما یکی نیست٬ موفق باشی.,NOT
@USER @USER @USER واقعا همینقدر احمقید کە فکر میکنید اونها دلشون سوختە بود اومدن منطقە رو اشغال کردن؟! انصافا بگو کە ادا درمیاری ... توی اشغال عراق حتی بە موزەها رحم نکردن و تخلیە کردن... همین الان توی سوریە نیروهای آمریکایی فقط توی مناطقی هستن کە نفت هست :)),OFF
محمد انصاری در نشست خبری پیش از دیدار برابر کاشیما:    برای #ایران و #پرسپولیس با قدرت به مصاف کاشیما می‌رویم    هدفمان از ابتدا قهرمانی بود.     حریف را به خوبی آنالیز کرده و احترام زیادی برای تیم کاشیما قائل هستیم.    برای #پرسپولیس و کشور #ایران با تمام قدرت راهی میدان خواهیم شد.,NOT
٣٠ دقيقه گذشت._پرسپوليس ايران ١ - ٠  @USER,NOT
RT @USER: @USER @USER :)))))))))))))))كسكش چميدونم,OFF
برای کل تیم اسپانیا طلب کلی مرض و درد شده قبل بازی,NOT
@USER از بررسی توییت تو می‌توان فهمید که تو یک  حرومزاده‌ای که مدت اندکی تا جر داده شدن توسط مردم فاصله داری. این چند روز هر چقدر میخوای گه بخور ولی اون روز که رسید دیگه هر چقدر بگی گه خوردم فایده‌ای نداره. مادر قحبه حروم‌لقمه ناشی از خطای حیوانی بابای جاکشت.,OFF
@USER به من بدبخت کیر به دهن ، یک عدد کس بدهید,OFF
@USER کیرم تو کون جنبش سبز و وقایع بعدش که دوره ای من و امیدجوان خون کرده بود. ای ریدم دهنت @USER,OFF
فکر کنم امروز غم بی کَسی و مرگ سه چهارنفرو همزمان دایورت کردن روم @URL,NOT
فک کن با کلی بدبختی و هزینه کردن و سختی بری مهاجرت کنی یه کشور دیگه، بعد اونجا هم همچنان سرت تو کون دیگران باشه @URL,OFF
@USER شکستنش موندگارش کرده!,NOT
"""کاش بستگان """"مرحوم اسدالله عسگراولادی"""" برنامه ریزی می-کردند جای این حجم از دسته-گل( که مبلغ آن دهها میلیون تومان است) که هیچ آورده-ای برای مرحوم ندارد، هزینه-اش را برای ازدواج جوانانِ کم بضاعت جمع آوری می-کردند @URL",NOT
@USER دو تا نکته با عرض معذرت. اول این که فوزیه در شهریور ۱۳۲۰ که از ایران رفت شهناز را با خود برد. اصولا کل خانواده سلطنتی رفتند ولی شهناز را دو سال بعد برگرداندند. دیگر این که از «هیچ گاه مصر را ترک نکرد» اگر مقصود اینست که خانه اش اسکندریه بود درست است، اما هرسال دوماهی در سوئیس بود,NOT
شاهکارن اینا:))) @URL,NOT
و حالا اعظم خان و دوستان تشریف آوردن اینجا با تنها یک دست آویز، شیرخشک معروف:)) کاش فقط برای یک بار هم شده درست حمله کنین کاش:(,NOT
@USER دشمنتون شرمنده_وظیفه-ام بوده,NOT
@USER من که قم نیستم,NOT
آقای حسن-زاده می-گوید رفتارهای احمدزاده جان مردم را به خطر انداخت. آیا جرایم و محرومیت-های تیمی که رفتار بازیکنش جان مردم را به خطر انداخته، با تیمی که بازیکنش در زمین اعتراض کرده باید برابر باشد؟ پس چگونه است که ما در بازی بعدی باید از خط دفاعی خودمان محروم شویم.__#استقلال,NOT
دوستان این هفته لطفا سوالی که از مهمانان برنامه می کنم رو در تلگرام جواب بدید. پیام صوتی بگذارید و بگید شما در اون لحظه ای از زندگی که زمین خوردی و احساس یاس و نا امیدی کردی چه چیزی بهت انگیزه داده که دوباره امیدوار بشی و حرکت کنی و حتی پیروز بشی؟  تلگرام: @USER,NOT
RT @USER: حتی اگ بخوان توی ایران به هر نفر یک کیلو گوه بدن باز یک سری از ادما دنبال آشنان ک دو کیلو گوه بگیرن بابا بسه این کسکش با…,OFF
@USER @USER @USER @USER کس مادرت حرومزاده تو خط طباخی رو بگیر بلو جلو تهش یک هشتگ جاوید شاه بزن مثل رضا خ,OFF
@USER خوبه مردم ببینن اینا کین,NOT
شجاعت نوری زاد قابل تحسین است، صدای مادران داغدار باشیم @URL #iranelection  #Iran,NOT
این یارو خواننده احلامه کیه استوری کرده به من حسادت نکنین. من نمیدونم فلانم. از شهرستان شروع کردم به اینجا رسیدم. کلی هوادار دارم و کلی کسشر دیگه. میخواستم بگم اون یارو که تو آب میگوزه از خودش فیلم میگیره از تو بیشتر فالوئر داره.واسه چس تومن پولم پای روضه اون آقامیری جاکش نمیشینه,OFF
@USER نخواندی برادر. کسی که در دستگاهش فاسد و دزد پیدا میکند، باید به حکمهای گذشته هم نگاهی اساسی کند. من هم مثل شما میدانم رئیسی ان زمان نبود. اما حالا که هست.,NOT
محسن حاجی میرزایی دبیر هیات دولت در نامه-ای به نوبخت گفته اعتبارات صداوسیما پس از تایید دو نماینده رییس جمهور، تخصیص می-یابد__یعنی ۴۵۰۰۰کارمند و بازنشسته صداوسیما در سه ماه--ی دوم ۹۸(تیر، مرداد و شهریور) حقوق نخواهند گرفت!__این هم از تقاصِ گاندو @URL,NOT
نزد مورا!!!,NOT
"""سرمایه داری امکان هویت گی را فراهم ساخت،ما اکنون باید سرمایه داری را ویران کنیم.""گفتگو با جان املیو تاریخدان مارکسیست امریکایی و نویسنده اثر مهم ""سرمایه داری و هویت گی""که به تغییرات در روابط تولید سرمایه داری و نیاز بازار به برندها/هویتهای جنسی میپردازد: @URL",NOT
#امیرحسین_فتحی: __- #سید_حسین_حسینی از دروازه بانان خوب و آینده دار فوتبال کشور ماست و همینطور از سرمایه های #باشگاه_استقلال محسوب می شود.__- جای حسینی هم در جام جهانی و هم الان در جام ملت ها خالی است.__-  از نظر من سید حسین حسینی بازیکن #استقلال بوده، هست و خواهد بود.,NOT
@USER متاسفانه به حرف هم گوش نمیدیم و مدام میخوایم حمله کنیم. کاش به انتخاب هم احترام بگذاریم این تربیتی است که من و خیلی های دیگه داشتیم.,NOT
@USER @USER حدود پنج ساعت در هیچ کدام از ایفون و آی پد و آی مک هایمان تلگرام باز نشد، نگران شدم گفتم دیدی رفقا در لندن هم فیلتر هوا کردن! حالا رفع شده الحمدلله,NOT
منظور این توییت این نیست که چرا مصاحبه چالشی نیست٬ منظور اینه که چرا یه سوال ساده روابط عاطفی دوران بلوغ باید اینقدر درنظر مردم جامعه برجسته بشه که کلیپ-هاش میلیونی دیده بشه!,NOT
پريود شدن پا درد داره دل درد داره،دل دردي كه انگار شكمت داره اتيش ميگيره ميسوزه،قفسه ي سينه درد ميگيره حتي به پشت هم ميزنه،سردرد داره!!تو گلو بغضم داري دوست داري هي گريه كني!!,NOT
مجلات ادبی و فرهنگی در این دوران بی کاغذی عملا نمیتوانند منتشر شوند، جای ان است که جنبشی برای خرید اینترنتی این مجلات پیدا شود. تا ان وقت دست کم شعر شاعران جوان را تکثیر کنیم. بخوانیم و ریت کنیم.,NOT
